ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
06485.png,0.99397790,0.00000059,0.00005488,0.00133630,0.00000023,0.00102928,0.00001865,0.00297729,0.00024250,0.00000183,0.00032346,0.00003708
06486.png,0.00496194,0.01369667,0.00155773,0.00574001,0.00301310,0.90660489,0.00027234,0.00052426,0.05695125,0.00054651,0.00488213,0.00124921
06487.png,0.00003656,0.00142303,0.00017198,0.00901436,0.00026413,0.00002671,0.00002634,0.00000282,0.94469064,0.04318526,0.00013417,0.00102398
06488.png,0.00000236,0.08841655,0.00053474,0.91061741,0.00000071,0.00022211,0.00000043,0.00000015,0.00019083,0.00001061,0.00000010,0.00000404
06489.png,0.00000208,0.00003988,0.00000852,0.00025832,0.00000962,0.00000142,0.99919468,0.00000899,0.00044090,0.00002017,0.00000093,0.00001455
06490.png,0.00000006,0.00000000,0.00000002,0.00000177,0.00000000,0.99999797,0.00000000,0.00000000,0.00000017,0.00000001,0.00000000,0.00000000
06491.png,0.00000130,0.00002490,0.00027012,0.98926765,0.00000060,0.00280728,0.00000014,0.00000017,0.00040138,0.00454646,0.00001863,0.00266139
06492.png,0.00001773,0.96746397,0.00064868,0.00332871,0.00250711,0.00084741,0.00001035,0.00000848,0.02473889,0.00032884,0.00005227,0.00004762
06493.png,0.00000086,0.00001205,0.00012908,0.99808604,0.00000001,0.00135302,0.00000008,0.00000058,0.00021227,0.00005783,0.00000233,0.00014581
06494.png,0.00000011,0.00000063,0.99983764,0.00003114,0.00000067,0.00000016,0.00000007,0.00000000,0.00000071,0.00000006,0.00007600,0.00005281
06495.png,0.01752398,0.00831728,0.00135203,0.14439864,0.00011158,0.78680158,0.00010257,0.00028265,0.02173106,0.00044726,0.01768356,0.00124774
06496.png,0.00000947,0.00001877,0.00388972,0.99452645,0.00000045,0.00048959,0.00000364,0.00002485,0.00098264,0.00003499,0.00000184,0.00001761
06497.png,0.00026996,0.17510086,0.07396735,0.39667597,0.00215684,0.04954442,0.00108399,0.00016732,0.29264069,0.00265908,0.00528343,0.00045008
06498.png,0.94665647,0.00001942,0.00119523,0.02791351,0.00000258,0.01933822,0.00004652,0.00322323,0.00129702,0.00001087,0.00025087,0.00004603
06499.png,0.00000001,0.00000001,0.00000041,0.00000167,0.00000001,0.00000070,0.99999273,0.00000000,0.00000441,0.00000002,0.00000001,0.00000000
06500.png,0.00114132,0.00325029,0.00252826,0.66405779,0.00004478,0.01418405,0.00020426,0.00135059,0.31124139,0.00083028,0.00038742,0.00077956
06501.png,0.00000593,0.00001672,0.00029606,0.99589694,0.00000126,0.00132513,0.00000666,0.00001150,0.00012705,0.00027292,0.00000027,0.00203960
06502.png,0.00000179,0.00000696,0.00007103,0.72344071,0.00000286,0.01164550,0.00004312,0.00000423,0.00005864,0.00273599,0.00005748,0.26193178
06503.png,0.26302928,0.00065978,0.18740779,0.01071698,0.00004315,0.01903011,0.00016781,0.00162994,0.24401587,0.00021798,0.27266029,0.00042108
06504.png,0.01515450,0.00256046,0.00157097,0.48603427,0.00005147,0.03960205,0.00039360,0.00005330,0.45371068,0.00044727,0.00034117,0.00008028
06505.png,0.00030728,0.00123333,0.00000846,0.00090322,0.00000766,0.99518180,0.00000011,0.00000328,0.00234516,0.00000166,0.00000219,0.00000590
06506.png,0.00000233,0.00041624,0.99281508,0.00584643,0.00000303,0.00054370,0.00000006,0.00000249,0.00031271,0.00000213,0.00001163,0.00004416
06507.png,0.00018632,0.00002061,0.00012364,0.00294844,0.00000005,0.99669230,0.00000010,0.00000266,0.00001355,0.00000061,0.00000283,0.00000886
06508.png,0.00000020,0.00000000,0.00000001,0.00001146,0.00000000,0.99998814,0.00000000,0.00000000,0.00000009,0.00000002,0.00000000,0.00000005
06509.png,0.00000766,0.00000036,0.00014832,0.99582756,0.00000043,0.00321354,0.00000024,0.00000011,0.00020650,0.00053941,0.00000077,0.00005509
06510.png,0.99758786,0.00000007,0.00000695,0.00226731,0.00000000,0.00000372,0.00000012,0.00001242,0.00011163,0.00000004,0.00000591,0.00000393
06511.png,0.00111337,0.00005786,0.93257815,0.00605783,0.00001001,0.00073870,0.00000731,0.00000262,0.05623643,0.00253877,0.00055473,0.00010417
06512.png,0.00000869,0.00001377,0.99928987,0.00022758,0.00000222,0.00017975,0.00005324,0.00000097,0.00004511,0.00000148,0.00001385,0.00016342
06513.png,0.00004140,0.99541545,0.00009171,0.00398061,0.00000064,0.00002172,0.00000001,0.00000828,0.00043930,0.00000026,0.00000052,0.00000007
06514.png,0.00033544,0.00162341,0.00074010,0.74954361,0.00008455,0.00175609,0.00014216,0.00011676,0.24417698,0.00084475,0.00009100,0.00054513
06515.png,0.17205201,0.00030695,0.00250865,0.01269205,0.00004003,0.00023740,0.00054035,0.00417448,0.07687988,0.00045155,0.05529764,0.67481905
06516.png,0.00000128,0.76570952,0.04672483,0.00028296,0.00336779,0.00025199,0.00000028,0.00000001,0.18357331,0.00004758,0.00001924,0.00002121
06517.png,0.00000072,0.12679255,0.00010331,0.87214851,0.00000189,0.00048523,0.00000007,0.00000006,0.00045879,0.00000707,0.00000024,0.00000159
06518.png,0.00000010,0.00000009,0.99996418,0.00002808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000747,0.00000006,0.00000000,0.00000000
06519.png,0.00000012,0.00000000,0.00000001,0.00001050,0.00000000,0.99998921,0.00000000,0.00000000,0.00000013,0.00000002,0.00000000,0.00000001
06520.png,0.00000000,0.00000004,0.00000001,0.00003328,0.00000038,0.00000000,0.00000110,0.00000002,0.00000000,0.00000972,0.00000001,0.99995542
06521.png,0.74834859,0.00237052,0.24744454,0.00002399,0.00000069,0.00018041,0.00000004,0.00003557,0.00084113,0.00000046,0.00074727,0.00000680
06522.png,0.00000017,0.00000008,0.99999893,0.00000048,0.00000000,0.00000007,0.00000001,0.00000000,0.00000001,0.00000000,0.00000030,0.00000001
06523.png,0.00010779,0.00003361,0.00017085,0.14625646,0.00001494,0.85081261,0.00000343,0.00001092,0.00103291,0.00010971,0.00002487,0.00142191
06524.png,0.00018399,0.00028898,0.03198742,0.92624384,0.00001399,0.00305927,0.00011702,0.00035077,0.03702736,0.00047713,0.00005879,0.00019141
06525.png,0.00002363,0.00000058,0.00015367,0.99767762,0.00000002,0.00005950,0.00000018,0.00000024,0.00208378,0.00000032,0.00000004,0.00000046
06526.png,0.00000001,0.00000011,0.00033078,0.99933136,0.00000000,0.00025004,0.00000000,0.00000001,0.00000152,0.00008553,0.00000000,0.00000065
06527.png,0.00424301,0.01065350,0.00250061,0.38091838,0.00719559,0.16668265,0.00111735,0.00033261,0.17319030,0.21740040,0.00213171,0.03363388
06528.png,0.00000096,0.00000238,0.00012677,0.99649352,0.00000001,0.00335426,0.00000007,0.00000023,0.00001038,0.00000996,0.00000027,0.00000116
06529.png,0.00002292,0.00000181,0.99636734,0.00327681,0.00000009,0.00031760,0.00000163,0.00000426,0.00000085,0.00000160,0.00000166,0.00000346
06530.png,0.00048891,0.00028109,0.00060230,0.73134351,0.00002569,0.04759700,0.00002733,0.00012168,0.21545120,0.00056785,0.00203256,0.00146089
06531.png,0.00000037,0.00000000,0.00000021,0.00224881,0.00000000,0.99774969,0.00000000,0.00000000,0.00000036,0.00000000,0.00000000,0.00000058
06532.png,0.09884970,0.00083856,0.00188546,0.01248743,0.01756885,0.02729288,0.00229129,0.00048538,0.05451439,0.01950697,0.74803615,0.01624292
06533.png,0.99999028,0.00000003,0.00000000,0.00000622,0.00000000,0.00000185,0.00000000,0.00000044,0.00000007,0.00000012,0.00000001,0.00000098
06534.png,0.00000000,0.00000000,0.00000000,0.00000035,0.00000000,0.99999928,0.00000000,0.00000000,0.00000000,0.00000033,0.00000000,0.00000000
06535.png,0.99999988,0.00000000,0.00000000,0.00000008,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000
06536.png,0.00023612,0.00000911,0.00114043,0.89048237,0.00000061,0.10696805,0.00000089,0.00000313,0.00092929,0.00014235,0.00000202,0.00008563
06537.png,0.00000008,0.00000008,0.00004728,0.99576235,0.00000000,0.00417512,0.00000001,0.00000002,0.00000194,0.00001198,0.00000001,0.00000113
06538.png,0.00008053,0.11159399,0.81645745,0.00755167,0.00100059,0.00296164,0.00009513,0.00004058,0.05129983,0.00197873,0.00639794,0.00054198
06539.png,0.00000011,0.00000000,0.00000001,0.00000262,0.00000000,0.99999714,0.00000000,0.00000000,0.00000015,0.00000000,0.00000000,0.00000000
06540.png,0.00000833,0.00076797,0.00545296,0.00462331,0.00144255,0.00002189,0.00003428,0.00000453,0.06353647,0.92143691,0.00068227,0.00198852
06541.png,0.00001938,0.00004102,0.06870241,0.69421375,0.00000029,0.00587476,0.00000006,0.00000034,0.00533182,0.22570021,0.00001249,0.00010343
06542.png,0.02684031,0.02221546,0.01475877,0.17745759,0.01014849,0.01864537,0.41240203,0.01065594,0.16948935,0.00240367,0.12137607,0.01360691
06543.png,0.00000003,0.00000039,0.00002564,0.99843502,0.00000004,0.00002832,0.00000005,0.00000000,0.00100767,0.00047334,0.00000000,0.00002943
06544.png,0.59474719,0.00001800,0.01331006,0.10513325,0.00001143,0.00541633,0.00056678,0.27990523,0.00034838,0.00001953,0.00023410,0.00028974
06545.png,0.00094353,0.00247751,0.00082625,0.46625343,0.00009844,0.00179117,0.00015275,0.00013971,0.49393472,0.03213301,0.00025094,0.00099854
06546.png,0.75723565,0.00003163,0.00130384,0.11949371,0.00000777,0.00368012,0.00037399,0.11221482,0.00288892,0.00078734,0.00164503,0.00033723
06547.png,0.00015851,0.34175932,0.00686613,0.50010914,0.00002863,0.00258112,0.00000858,0.00000125,0.14719741,0.00121100,0.00002160,0.00005732
06548.png,0.00001432,0.00002657,0.30097294,0.69657624,0.00000156,0.00201047,0.00000084,0.00001036,0.00033599,0.00002106,0.00000552,0.00002411
06549.png,0.00218814,0.00018134,0.00152642,0.96452457,0.00003690,0.01008972,0.00011996,0.00034236,0.00605998,0.00589150,0.00012528,0.00891383
06550.png,0.00000000,0.00000000,0.00000000,0.00000032,0.00000000,0.00000000,0.99999964,0.00000000,0.00000003,0.00000001,0.00000000,0.00000000
06551.png,0.00000579,0.00000001,0.00000097,0.00023274,0.00000001,0.99974751,0.00000000,0.00000000,0.00000291,0.00000004,0.00000031,0.00000970
06552.png,0.01188367,0.37803516,0.27247533,0.18936525,0.00167015,0.04923783,0.00276032,0.00428247,0.07893277,0.00246691,0.00553328,0.00335684
06553.png,0.00007398,0.00011973,0.00039387,0.99440187,0.00000380,0.00121362,0.00002045,0.00008035,0.00334883,0.00025048,0.00000723,0.00008582
06554.png,0.24085921,0.00002292,0.15618938,0.59681517,0.00000481,0.00324367,0.00002868,0.00006276,0.00275715,0.00000099,0.00000318,0.00001205
06555.png,0.00001961,0.00002494,0.00046340,0.99709666,0.00000196,0.00197391,0.00001103,0.00000450,0.00031259,0.00005883,0.00000261,0.00002988
06556.png,0.01931167,0.00587930,0.26000544,0.03548863,0.00051426,0.35533863,0.00018270,0.00133224,0.31243935,0.00127918,0.00496567,0.00326294
06557.png,0.00000006,0.00000339,0.00000021,0.00002745,0.00000007,0.00000011,0.00000012,0.00000000,0.00017332,0.99979067,0.00000003,0.00000456
06558.png,0.00000545,0.00000830,0.00014390,0.99729961,0.00001091,0.00047303,0.00000391,0.00000062,0.00117102,0.00070171,0.00000063,0.00018093
06559.png,0.00000000,0.00000000,0.00000000,0.00000062,0.00000002,0.00000001,0.99999928,0.00000000,0.00000003,0.00000002,0.00000001,0.00000001
06560.png,0.00024723,0.00087796,0.00055618,0.00945833,0.00331285,0.00024579,0.00066405,0.00017075,0.00158797,0.15057170,0.00109313,0.83121407
06561.png,0.00014457,0.00017758,0.72678250,0.00699339,0.00035013,0.00035021,0.00003964,0.00000307,0.12858510,0.11343948,0.02271751,0.00041682
06562.png,0.00000347,0.00009418,0.00001638,0.00051170,0.00001509,0.00001104,0.99841225,0.00002001,0.00067123,0.00005090,0.00005962,0.00013414
06563.png,0.00062857,0.00000152,0.00006508,0.82476687,0.00000170,0.17197721,0.00000400,0.00000954,0.00076476,0.00003847,0.00000820,0.00173413
06564.png,0.00006180,0.58314484,0.13722520,0.00496221,0.00194233,0.00240773,0.00008149,0.00001143,0.24842010,0.00308206,0.01647736,0.00218342
06565.png,0.00000541,0.00021374,0.00028197,0.08762821,0.00165380,0.00049776,0.00000437,0.00001207,0.01970679,0.00233986,0.00011962,0.88753641
06566.png,0.00008046,0.00000846,0.00005647,0.08058462,0.00001221,0.89200342,0.00000182,0.00000434,0.00918023,0.00813609,0.00002050,0.00991135
06567.png,0.00000601,0.00000001,0.00000006,0.00114703,0.00000000,0.99884260,0.00000000,0.00000000,0.00000400,0.00000000,0.00000000,0.00000039
06568.png,0.00005482,0.00016735,0.00014330,0.99162918,0.00003240,0.00301663,0.00000998,0.00001136,0.00321672,0.00103698,0.00001268,0.00066863
06569.png,0.00004041,0.00000322,0.00026711,0.99939895,0.00000003,0.00020368,0.00000052,0.00000349,0.00003878,0.00003924,0.00000041,0.00000422
06570.png,0.00000746,0.00008030,0.00010712,0.25386232,0.00001269,0.00165857,0.00000156,0.00000098,0.01305512,0.73095477,0.00000543,0.00025374
06571.png,0.01312078,0.14069369,0.13219164,0.12231827,0.00035291,0.04433417,0.00057298,0.00140874,0.53489071,0.00379121,0.00513808,0.00118677
06572.png,0.00000022,0.00004003,0.00017355,0.00011423,0.00000324,0.00000013,0.00000372,0.00000003,0.00264183,0.99684387,0.00000263,0.00017652
06573.png,0.00000014,0.00000059,0.99992615,0.00006683,0.00000002,0.00000001,0.00000189,0.00000003,0.00000225,0.00000196,0.00000001,0.00000014
06574.png,0.00188113,0.00259903,0.00249756,0.09073894,0.00041451,0.00062833,0.87075377,0.01224443,0.00760050,0.00312450,0.00096420,0.00655317
06575.png,0.00011258,0.00016101,0.00048682,0.99555802,0.00000061,0.00343122,0.00000554,0.00001911,0.00018500,0.00001935,0.00001037,0.00001044
06576.png,0.00000041,0.00546175,0.00085723,0.99339485,0.00000018,0.00021641,0.00000029,0.00000030,0.00005957,0.00000769,0.00000028,0.00000104
06577.png,0.00030504,0.00005738,0.01989222,0.96365482,0.00000045,0.01498583,0.00000655,0.00028375,0.00077281,0.00000587,0.00001420,0.00002105
06578.png,0.00004212,0.89130843,0.00026095,0.09831107,0.00002442,0.00321412,0.00000612,0.00001106,0.00678737,0.00002540,0.00000459,0.00000438
06579.png,0.00000113,0.00004838,0.00003173,0.00074525,0.00002586,0.00000042,0.00000059,0.00000004,0.51745164,0.48154995,0.00001539,0.00012960
06580.png,0.00033203,0.00191157,0.00013486,0.36340517,0.00453067,0.00079876,0.00110208,0.00019507,0.04118818,0.00894941,0.00756022,0.56989199
06581.png,0.00000313,0.00023419,0.00002925,0.00015529,0.00006224,0.00000320,0.99908787,0.00000624,0.00032113,0.00008324,0.00000082,0.00001339
06582.png,0.00000928,0.00000048,0.00042575,0.99797577,0.00000000,0.00158227,0.00000005,0.00000095,0.00000357,0.00000079,0.00000003,0.00000102
06583.png,0.00000292,0.00002598,0.00040436,0.99800205,0.00000013,0.00072891,0.00000046,0.00000360,0.00011500,0.00017674,0.00000127,0.00053853
06584.png,0.00225326,0.00106285,0.02409675,0.94213474,0.00003780,0.00192901,0.00080842,0.00570718,0.01760998,0.00266749,0.00043993,0.00125265
06585.png,0.00000012,0.00000000,0.99999952,0.00000002,0.00000000,0.00000036,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000
06586.png,0.00000391,0.00000074,0.00000435,0.00623691,0.00006265,0.00000269,0.00004219,0.00005425,0.00000286,0.00007356,0.00000529,0.99351060
06587.png,0.00199789,0.00355663,0.01782280,0.84035015,0.00040443,0.02670158,0.00022432,0.00068937,0.09093828,0.00998133,0.00571635,0.00161689
06588.png,0.28703809,0.00054080,0.00007150,0.00247641,0.00016612,0.00286476,0.25095159,0.00130631,0.43001145,0.01642989,0.00795557,0.00018749
06589.png,0.00000000,0.00000000,0.00000001,0.00000013,0.00000004,0.00000005,0.99999976,0.00000000,0.00000002,0.00000000,0.00000000,0.00000001
06590.png,0.00000062,0.00004775,0.00601664,0.98421639,0.00000223,0.00762231,0.00000045,0.00000038,0.00015912,0.00089557,0.00000395,0.00103459
06591.png,0.00127738,0.00157485,0.01117023,0.00080523,0.00052109,0.00013209,0.00048739,0.00007947,0.03094037,0.04638954,0.89440179,0.01222055
06592.png,0.00013618,0.00220022,0.92530048,0.05677104,0.00090568,0.00342522,0.00005605,0.00002772,0.00651965,0.00111886,0.00172103,0.00181785
06593.png,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000001,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001
06594.png,0.00006321,0.00273326,0.00021716,0.19643381,0.00002300,0.00551987,0.00000186,0.00001579,0.79479611,0.00010900,0.00002457,0.00006230
06595.png,0.00039782,0.11393027,0.00094650,0.68076372,0.00013992,0.00167547,0.00048739,0.00026690,0.19811863,0.00254470,0.00007466,0.00065394
06596.png,0.00003645,0.00017904,0.00036845,0.98375374,0.00001769,0.00534528,0.00000700,0.00001116,0.00692582,0.00072775,0.00001466,0.00261297
06597.png,0.00314115,0.01145743,0.00004112,0.02512667,0.00253379,0.00001920,0.00031881,0.00009788,0.13276614,0.82298976,0.00006101,0.00144706
06598.png,0.00000015,0.00000110,0.00010238,0.99933547,0.00000003,0.00044079,0.00000004,0.00000015,0.00006820,0.00003811,0.00000006,0.00001353
06599.png,0.00001012,0.41878015,0.01847864,0.00149759,0.00003170,0.00198657,0.00000262,0.00000301,0.55911332,0.00003537,0.00005508,0.00000581
06600.png,0.00623466,0.00020866,0.00115569,0.07489021,0.00157445,0.00030741,0.00178662,0.00902410,0.15683062,0.00401731,0.00028324,0.74368703
06601.png,0.00019540,0.00004977,0.00006544,0.59645343,0.00074048,0.06359354,0.00000567,0.00000486,0.00025373,0.00116937,0.00005062,0.33741772
06602.png,0.00000001,0.00000253,0.00000135,0.00001244,0.00000993,0.00000003,0.99996054,0.00000011,0.00000277,0.00000745,0.00000002,0.00000286
06603.png,0.00000064,0.00001210,0.00000521,0.00014344,0.00001068,0.00000071,0.99964952,0.00000584,0.00014826,0.00001011,0.00000024,0.00001324
06604.png,0.00257980,0.00663525,0.56227940,0.39922866,0.00026297,0.01123142,0.00055911,0.00233065,0.00678721,0.00196507,0.00458830,0.00155216
06605.png,0.00000001,0.00000000,0.00000000,0.00000695,0.00000179,0.00000000,0.00000025,0.00000003,0.00000001,0.00000082,0.00000006,0.99999005
06606.png,0.00010656,0.00057732,0.00182112,0.98716915,0.00000009,0.01021418,0.00000030,0.00000264,0.00008578,0.00001252,0.00000141,0.00000891
06607.png,0.00489726,0.00239003,0.00113278,0.40273559,0.00233045,0.00036789,0.00412807,0.00353796,0.37099996,0.01065427,0.01841815,0.17840755
06608.png,0.00000000,0.00000000,0.99999762,0.00000239,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
06609.png,0.00409588,0.02235623,0.60346282,0.20518842,0.00022045,0.00256126,0.00294231,0.00600992,0.13965167,0.00441212,0.00525222,0.00384665
06610.png,0.00000119,0.00000021,0.00006005,0.00007580,0.00014969,0.00000141,0.00000062,0.00000001,0.00000078,0.00000619,0.00002205,0.99968201
06611.png,0.02894951,0.00526255,0.00855271,0.61646521,0.00110965,0.00967484,0.00226850,0.00437853,0.11579104,0.14631534,0.02455646,0.03667566
06612.png,0.00003529,0.00000440,0.00000536,0.51902634,0.00001808,0.00528500,0.00000106,0.00000298,0.00054396,0.00349326,0.00000453,0.47157979
06613.png,0.00030617,0.00679272,0.04950328,0.00787267,0.00796519,0.00024501,0.00045992,0.00010886,0.29187423,0.58188438,0.01660742,0.03638009
06614.png,0.00000007,0.00000318,0.00000012,0.24580228,0.00000069,0.00002059,0.00000135,0.00000527,0.00420781,0.00001600,0.00019104,0.74975151
06615.png,0.70113516,0.00054510,0.00222631,0.12912467,0.00008402,0.08227989,0.00118857,0.02116907,0.04966712,0.00024403,0.01065216,0.00168396
06616.png,0.00049452,0.00000864,0.00001244,0.00066878,0.00000043,0.99796683,0.00000003,0.00000035,0.00074104,0.00000079,0.00006189,0.00004430
06617.png,0.00012941,0.00194141,0.00022177,0.01721900,0.00047075,0.00005909,0.00004546,0.00000969,0.62677038,0.13935588,0.20776786,0.00600933
06618.png,0.00012767,0.00445044,0.00031879,0.04082553,0.00125420,0.00029528,0.00013763,0.00004064,0.92151463,0.02682623,0.00016051,0.00404853
06619.png,0.00021560,0.00001732,0.04298450,0.90655661,0.00000088,0.04676709,0.00000198,0.00001680,0.00161190,0.00024954,0.00013382,0.00144395
